student_id,career_success_score
STU_010001,58.72832789806331
STU_010002,75.63325706069747
STU_010003,74.6840924061104
STU_010004,97.44317990839684
STU_010005,77.29903428398985
STU_010006,69.99967807556321
STU_010007,76.9251400671549
STU_010008,73.69842936683499
STU_010009,71.01176270989302
STU_010010,56.141348198509675
STU_010011,94.37593211488698
STU_010012,79.90516961428045
STU_010013,80.37060788811664
STU_010014,90.90469912188635
STU_010015,52.67278612160106
STU_010016,68.65518177325562
STU_010017,61.526213730969516
STU_010018,56.35297350554987
STU_010019,90.35592194787986
STU_010020,70.58315984457334
STU_010021,83.15630399514525
STU_010022,95.23713828584097
STU_010023,92.72151617972334
STU_010024,69.52181291230836
STU_010025,77.35405458714517
STU_010026,85.79135167643611
STU_010027,73.29491068615202
STU_010028,89.38007550680976
STU_010029,97.3036786268793
STU_010030,64.23531522451627
STU_010031,71.59810805483755
STU_010032,90.5904393581753
STU_010033,63.27847757804028
STU_010034,90.3980022398266
STU_010035,78.36235262741769
STU_010036,71.31903219252975
STU_010037,76.72482803404712
STU_010038,90.51113344795624
STU_010039,64.92569528018429
STU_010040,82.80870715451401
STU_010041,89.05194926596968
STU_010042,65.76451072560684
STU_010043,79.97004820697465
STU_010044,72.32543408355835
STU_010045,86.55641477465733
STU_010046,62.14519909253338
STU_010047,70.87836552005686
STU_010048,79.11519312743096
STU_010049,49.96943312567902
STU_010050,60.66604446945567
STU_010051,77.62968996496079
STU_010052,70.47093161827218
STU_010053,66.56475434185995
STU_010054,70.43551483036248
STU_010055,60.61583707874905
STU_010056,60.830897125641755
STU_010057,65.19554357503249
STU_010058,97.97426352854484
STU_010059,88.71291806028623
STU_010060,74.94535212598402
STU_010061,43.006434190615906
STU_010062,82.53449982068744
STU_010063,76.32223222328682
STU_010064,89.56094582885201
STU_010065,63.18058493532941
STU_010066,64.80071363567419
STU_010067,93.23857486169813
STU_010068,57.7979643163274
STU_010069,70.22169956143915
STU_010070,67.96175064782088
STU_010071,94.65529936233501
STU_010072,68.97719339491827
STU_010073,91.75735110508126
STU_010074,66.98709990648793
STU_010075,82.29617238673798
STU_010076,96.6943007538431
STU_010077,82.9539153559387
STU_010078,88.6626063909606
STU_010079,79.72183870528843
STU_010080,85.06197191763772
STU_010081,61.566538933358245
STU_010082,79.52018509841187
STU_010083,78.04155209109442
STU_010084,86.13835315227182
STU_010085,72.90769035258654
STU_010086,81.01897463583451
STU_010087,66.24708436898725
STU_010088,72.05052267586177
STU_010089,90.83979072823719
STU_010090,79.83793430339225
STU_010091,64.38683861478209
STU_010092,68.62528479708996
STU_010093,68.61857021212704
STU_010094,88.97893001298287
STU_010095,54.98088398250616
STU_010096,84.25711549658413
STU_010097,71.88032429652904
STU_010098,83.07173749315774
STU_010099,70.4542245110775
STU_010100,74.66517819563904
STU_010101,78.55067781299326
STU_010102,65.39777442996979
STU_010103,88.55912286681037
STU_010104,50.574189253876966
STU_010105,96.6919785244412
STU_010106,56.483653634162664
STU_010107,78.76681026384699
STU_010108,77.81192687835986
STU_010109,72.79737454093535
STU_010110,78.70678509745137
STU_010111,91.94114948072567
STU_010112,80.37063558222624
STU_010113,79.4528318078258
STU_010114,87.15698081178479
STU_010115,77.1216319353887
STU_010116,89.78153386484126
STU_010117,79.62062706366447
STU_010118,90.88128584926747
STU_010119,68.49334803948697
STU_010120,71.72572747182852
STU_010121,77.45792732236058
STU_010122,73.73437801293753
STU_010123,90.3346470954403
STU_010124,80.4224030970592
STU_010125,85.51423607826685
STU_010126,78.9884741228262
STU_010127,63.2896987137332
STU_010128,92.42849659396778
STU_010129,83.3620263151742
STU_010130,77.18800505346165
STU_010131,61.53247549363589
STU_010132,71.53100653796048
STU_010133,77.18856103186437
STU_010134,70.44799288303884
STU_010135,47.84794858451899
STU_010136,75.94441086098264
STU_010137,64.06180689612822
STU_010138,78.72727316774994
STU_010139,79.606880887487
STU_010140,89.78461438679187
STU_010141,61.21484982167324
STU_010142,85.19137658207512
STU_010143,74.64641768998065
STU_010144,78.13943403565831
STU_010145,92.63023851079897
STU_010146,76.4481068178446
STU_010147,59.972930675549435
STU_010148,58.58020596113215
STU_010149,63.76852841722882
STU_010150,92.00892144918096
STU_010151,76.56988242201852
STU_010152,83.5730529486236
STU_010153,75.22614120050815
STU_010154,79.08627304961604
STU_010155,68.27552223187229
STU_010156,90.53334495512678
STU_010157,99.8902111168544
STU_010158,72.72439076454113
STU_010159,85.79833091450188
STU_010160,67.68461968710344
STU_010161,93.15615630934457
STU_010162,97.88959009284793
STU_010163,77.50356463604547
STU_010164,70.56061564470134
STU_010165,71.76921899057832
STU_010166,87.84813863726816
STU_010167,81.51796081134111
